statement,label,class,source,subject,context,speaker,speaker_job_title,party_affiliation,state_info
Bernie Sanders passed more roll call amendments in a Republican Congress than any other member.,0,Human-Real,Human,candidates-biography,an a television ad,bernie-s,U.S. Senator,independent,Vermont
Were within 600 miles of 60 percent of America. Were in a perfect location.,0,Human-Real,Human,"economy,jobs",a speech to the Ohio Chamber of Commerce,john-kasich,"Governor of Ohio as of Jan. 10, 2011",republican,Ohio
Says Hillary Clinton is the one that labeled African-American youth as superpredators.,0,Human-Real,Human,crime,an interview during NBC's Meet the Press,reince-priebus,"Chairman, Republican National Committee",republican,Wisconsin
"Blue Cross Blue Shield cancelled all their individual (health care) policies in the state of Texas, effective Dec. 31.",1,Human-Fake,Human,"corrections-and-updates,health-care",a New Hampshire appearance,ted-cruz,Senator,republican,Texas
Says opponent Ted Cruz has not led businesses.,0,Human-Real,Human,candidates-biography,"a Republican US Senate debate at WFAA-TV, Channel 8, in Dallas.",tom-leppert,Businessman,republican,Texas
"Harambe received 15,000 votes in the presidential election.",1,Human-Fake,Human,"elections,fake-news",articles on the Internet and social media posts,blog-posting,,none,
Says under federal law we do not have any limitation on the number of guns and bullets we can buy.,0,Human-Real,Human,guns,a news conference,robert-menendez,U.S. Senator,democrat,New Jersey
"In 2015 roughly 10,000 political arrests occurred in Cuba. That is five times as many as occurred in 2010, when there were only about 2,000.",0,Human-Real,Human,"foreign-policy,human-rights,legal-issues",an interview on ABC's This Week,ted-cruz,Senator,republican,Texas
"The poverty level in the Dallas school district is one of the highest in the country, higher than New York, Chicago, Los Angeles, Houston, Detroit and Newark.",0,Human-Real,Human,"education,poverty",an opinion article in the Dallas Morning News.,dan-micciche,Lawyer,none,Texas
"There are no rules governing the 2016 Republican convention, the rules have not been set.",0,Human-Real,Human,"elections,legal-issues,states",an interview,john-kasich,"Governor of Ohio as of Jan. 10, 2011",republican,Ohio
Says he voted for even stronger protections (in the Violence Against Women Act)than Obamas agenda will allow.,1,Human-Fake,Human,"crime,criminal-justice,message-machine-2014,women",a campaign ad,mitch-mcconnell,Senate minority leader,republican,Kentucky
"The Obama-Clinton war on coal has cost Michigan over 50,000 jobs.",1,Human-Fake,Human,"energy,environment,government-regulation,jobs",an economic address in Detroit,donald-trump,President-Elect,republican,New York
"But for immigrants, we would have a contracting population...",1,Human-Fake,Human,"immigration,population",a radio interview.,don-beyer,8th District congressional candidate,democrat,Virginia
"Rick Scott has heavily invested in a company that is geared to helping illegal aliens transfer money to family and friends out of the country.""",0,Human-Real,Human,immigration,a press release,bill-mccollum,,republican,Florida
I committed to public financing; (Obama) committed to public financing.,0,Human-Real,Human,ethics,"a news conference in Columbus, Ohio",john-mccain,U.S. senator,republican,Arizona
"More than 70,000 job openings are listed on a state jobs website.",0,Human-Real,Human,"economy,jobs,workers",remarks during a campaign stop,scott-walker,Milwaukee County Executive,republican,Wisconsin
The media never show crowds.,1,Human-Fake,Human,elections,"a rally in Pensacola, Fla.",donald-trump,President-Elect,republican,New York
There is no statistical evidence that bail bonds increase the likelihood of those awaiting trial returning to court for their scheduled hearings.,1,Human-Fake,Human,criminal-justice,an op-ed article,lena-taylor,"State Senator, District 4",democrat,Wisconsin
Federal government reneging on Medicaid payments to Wisconsin caused about $240 million in extra costs in the 2013-15 state budget.,1,Human-Fake,Human,"federal-budget,health-care,medicaid,state-budget",a TV interview,scott-walker,Milwaukee County Executive,republican,Wisconsin
"The top 10 most well-paid CEOs in America received a combined $770 million in 2010, while the average American workers wage rose just 2 percent.",0,Human-Real,Human,"corporations,economy,families,income",a news release,dennis-kucinich,U.S. representative,democrat,Ohio
"Says Jeb Bush and Marco Rubio had it set so that the winner takes everything, because they wanted to make sure that I didnt get anything in the Florida primary.",1,Human-Fake,Human,elections,"a speech in Rome, N.Y.",donald-trump,President-Elect,republican,New York
"ISIS camp a few miles from Texas, Mexican authorities confirm.",1,Human-Fake,Human,"immigration,military,terrorism",a web item,judicial-watch,,organization,
The federal government has 77 different means-tested social welfare programs.,0,Human-Real,Human,"federal-budget,government-efficiency",an interview on the Fox Business Channel,jim-jordan,U.S. representative,republican,Ohio
Says opponents of the health care law prevailed on our two main arguments to the U.S. Supreme Court.,0,Human-Real,Human,health-care,a speech,sam-olens,,republican,Georgia
"I balanced the budget for four straight years, paid off $405 billion in debt.",1,Human-Fake,Human,"deficit,federal-budget,history","a Republican presidential debate in Sioux City, Iowa",newt-gingrich,"Co-host on CNN's ""Crossfire""",republican,Georgia
Says Georgia Power customers pay 10 percent to 15 percent below the national average for electricity.,0,Human-Real,Human,energy,a meeting,ron-shipman,Georgia Power Vice President of Environmental Affairs,none,Georgia
"House Republican plan would increase costs for Oregon seniors by $6,000 with health care vouchers instead of Medicare",0,Human-Real,Human,"federal-budget,medicare",a press release,david-wu,U.S. representative,democrat,Oregon
Says he was the only Republican to vote against creating a House panel to investigate Planned Parenthood.,0,Human-Real,Human,"abortion,congress",an Orlando debate,david-jolly,,republican,Florida
"Obama ""remains silent"" and ""is never asked how he feels about his church honoring Farrakhan.""",1,Human-Fake,Human,religion,,chain-email,,none,
"If Austin voters reject Proposition 1, a completely new City-run criminal background check process will cost millions in processing fees, additional staff, and bureaucracy with taxpayers getting the bill.",1,Human-Fake,Human,"city-budget,city-government,taxes,transportation",a voter mailer noted by a reader,ridesharing-works-austin,"Group in favor of Proposition 1 on Austin's May 7, 2016 ballot",none,Texas
57% of the jobs created in Austin from 2009 to 2013 do not pay families a living wage.,0,Human-Real,Human,"city-budget,city-government,poverty",a campaign web page,steve-adler,Mayor of Austin,democrat,Texas
"At the moment, energy companies spend 0.25 percent on RD.",0,Human-Real,Human,"corporations,energy,oil-spill,pundits,science,technology",a roundtable discussion on ABC's 'This Week',katrina-vanden-heuvel,,none,
Multnomah Countys food action plan clearly plans to disrupt the free market system in terms of food choices making it harder and more expensive for many residents to eat their food of choice.,1,Human-Fake,Human,"county-government,government-regulation",an online posting,roxanne-ross,blogger,none,Oregon
"Small businesses that have $250,000 in gross sales for the business. Theyre the ones that are looking at massive tax increases.",1,Human-Fake,Human,"small-business,taxes","an interview on ""Good Morning America.""",michele-bachmann,Congresswoman,republican,Minnesota
If Texas were a country our economy would rank # 10...in the WORLD.,0,Human-Real,Human,"corrections-and-updates,economy,states",a tweet,greg-abbott,governor,republican,Texas
The Obama administration is unwinding our nations welfare-to-work requirements.,1,Human-Fake,Human,welfare,an op-ed.,bob-mcdonnell,Governor,republican,Virginia
"Road congestion costs rush hour drivers in Austin and Dallas more than $1,000 a year. And in Houston, its even more -- almost $1,500 a year.",0,Human-Real,Human,transportation,op-ed in Austin American-Statesman,greg-abbott,governor,republican,Texas
Says U.S. Sen. Ron Johnson doesnt even believe that theres a man-made role in climate change.,0,Human-Real,Human,environment,a meeting with the Milwaukee Journal Sentinel editorial board.,russ-feingold,,democrat,Wisconsin
Speakers at the Democratic National Convention made zero mentions of the global terrorist threat posed by ISIS.,0,Human-Real,Human,terrorism,an email to reporters,republican-national-committee-republican,,republican,
Unemployment in the city of St. Petersburg is below the state average.,0,Human-Real,Human,jobs,a Tampa Bay Times/Bay News 9 debate,bill-foster,"Mayor, St. Petersburg",republican,Florida
"Not a single banker, a CEO from Wall Street, anyone from corporate America nobody, (there was) not one arrest of any of these people who brought down the economy in 2008.",0,Human-Real,Human,"crime,financial-regulation,occupy-wall-street","an interview on ""Democracy Now""",michael-moore,Documentary filmmaker,none,
On using the Strategic Petroleum Reserve.,1,Human-Fake,Human,energy,,barack-obama,President,democrat,Illinois
"Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.",1,Human-Fake,Human,"crime,guns","an interview on NBC's ""Meet the Press""",dan-patrick,Lieutenant governor-elect,republican,Texas
The Russians didnt wear uniforms when they came in to Ukraine.,0,Human-Real,Human,"foreign-policy,military","a segment on ""Hardball""",chris-matthews,Host of MSNBC's Hardball,none,
